id,SalePrice
2658,11.973226066518128
2718,12.133881164450603
2414,12.124350321084744
1989,11.532502439127974
625,11.958756965981106
333,11.586269853915272
1327,11.642818352952071
858,11.98507628238554
95,12.205592381893
1568,12.029287063674339
2482,11.993148086668635
1364,11.748967762581309
2584,11.909871589330324
818,12.57244879968259
2673,11.962785237347578
2089,11.866835367025024
1297,11.826861325617022
790,11.662817524743666
2616,12.205466508329788
720,12.076674138119738
222,11.90852240790515
557,11.64707622954962
1148,12.201298896049407
2766,11.782650166445885
534,12.235532374254248
1452,11.76179346795964
630,11.566603040814552
2648,11.5919214417578
125,11.922362218548379
1904,11.154205575372016
1670,11.582607200187486
756,11.411699458028195
717,12.17100652880352
1032,11.856151354243138
852,12.279295522126864
1731,12.101539026320127
2639,11.647922476867384
2071,11.605075297362434
1267,11.701515691449897
1851,12.203740450331537
567,11.943918370962837
2439,12.262657905440264
1898,11.869113846996814
647,11.918568506732225
2256,12.28901504765878
979,11.703128145683786
1444,12.239704577884112
2485,11.648395913900645
157,11.727614261257727
88,11.677023207351024
2003,11.563965964364272
186,12.312649719615864
1425,12.47215651910689
2695,11.673871609234627
738,11.488290045536665
395,12.001225203931476
1353,12.02884122080987
1878,11.806664386197664
390,12.016386541177814
1456,12.273200524384228
1103,12.627648031215632
1387,11.472014426011768
2070,11.789463972914273
1199,12.125857122291977
2479,12.019487816918112
501,12.638543957983133
2362,11.449518674014755
1718,12.09682996457283
2188,11.260288644286417
1483,11.866140584894836
2557,11.263660370383427
437,12.705754720772678
2224,11.961822334652343
1628,12.081517793836305
397,11.850131426833096
587,12.140772882993934
971,11.961729898337213
2611,11.861161804105045
1887,11.713834413746628
2399,12.64653943264182
2148,12.267225036375864
304,11.550080093980515
1997,11.679880059335416
2817,11.458283528130528
1431,12.023785220943825
427,12.689386932939744
263,11.701230967471115
598,11.95690432110557
2895,12.470697565890482
687,11.983859403237975
1822,11.785294683254744
2191,11.507047897499977
179,11.819941245693911
1009,12.196036808858434
2010,11.704290352425057
1991,11.834785874841826
1411,11.946699162218206
1721,12.437369864508147
1144,12.08353762477159
593,12.353568914098261
575,12.646332666763014
1249,12.129878963351459
1604,11.710667611276333
1064,13.091383182618353
1923,11.924253028236118
1988,11.77763619695274
2325,11.970657778900678
114,12.14236404841375
2700,12.225835401462625
217,11.850976696214136
343,12.026869149964226
386,12.395210589030484
2005,11.81400914606554
2908,11.915183768901242
1814,12.267154398380661
2446,13.247045036255935
208,11.884468535742647
1679,11.693836149731915
822,12.63414806522486
6,12.137525637017346
1781,12.857666599081323
2397,12.462032659155097
2340,12.61801909974676
1618,12.066779820674867
2843,11.667323061783152
1061,12.728474966904503
2786,11.76179346795964
1935,11.750366752665588
1341,11.569601195261635
521,12.535057462699339
2136,11.726477702213495
996,12.084275601783295
227,11.743550239385948
135,12.038932101833934
1167,12.023440362009145
294,12.207432017252152
1776,12.310802886943732
540,12.104008084474096
1717,12.09682996457283
2303,11.786039392891935
116,12.124779501877043
127,11.705578020554109
1371,11.726350676670192
1014,11.750829618717288
1507,11.810229813102032
702,11.872505001299206
750,11.846761621641594
